Text,Aspect,Sentiment
"The place was one of the nicest apartments I 've ever seen ( apartment does n't seem quite accurate , given the sheer size of the unit , but I ca n't think of the appropriate word ) . It had serious historic charm and some great modern design features as well . Gloria was a pleasure to work with , and was gracious and helpful throughout our stay . I would be thrilled to return someday !","unit--design features, unit--size, unit, unit--Gloria","Positive, Negative, Mixed, Positive"
"Execellent location , very close to Harvard Business School . Thank you for everything .",location,Positive
"Gloria 's home was fantastic and we 100 % recommend it to all future Airbnb users ! A group of 5 of us stayed in the home for the labor day weekend and it worked out perfectly . Gloria met us at the house and showed us around our beautiful and spacious weekend home . The rooms were clean , towels were folded and ready for use and the rooftop was even better than in the pictures . One last note , the location of the home is perfect , as we spent our time walking around the city ( through the parks , along the water , and shopping in the boutiques that line the streets ) . Thanks , Gloria for making our stay so enjoyable !","home--rooftop, Gloria--Gloria, Gloria--rooftop, Gloria--rooms, home--location, home--rooms, home, home--Gloria","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"This cozy property is perfect for 2 young adults who do n't mind walking several blocks for public transportation ( since no parking is provided by host for this location ) . Queen bed is actually in the living room , as there is no separate bedroom . Space only has 1 small window unit that is undersized for the property ( NOTE : host did provide fan upon request to move cool air from kitchen to living area ) . Potential noise from upstairs unit may require you to relocate to another property during your stay . Kitchen is compact , but is updated & well equipped .","property--Kitchen, property--parking, property--upstairs, property--window, property, property--bedroom","Positive, Negative, Positive, Negative, Mixed, Negative"
"Great place , close to HBS .",place,Positive
Een mooie kamer op tien minuutjes lopen van de metro . De voorzieningen zijn goed en je krijgt iedere ochtend een heel lekker ontbijt . Boston is een fantastische stad en zeker het bezoeken waard !,"kamer, kamer--voorzieningen, kamer--ontbijt","Positive, Positive, Positive"
Terry was awesome and very accommodating to us . The only issue is that this is an apartment building with guests who are staying in the units above you . For us we found it very noisy and heard people walking around upstairs all hours of the night .,"apartment building, apartment building--Terry","Mixed, Positive"
"Valerie and Jason were very nice and welcoming . They waited for us to let us in and show us the appartment although we arrived quite late . The room is absolutely perfect with a VERY comfortable bed and also the kitchen and the bathroom could not have been cleaner or better . Jason gave us a map of Boston and showed us a all interesting places to go , due to that we nearly saw everything interesting about Boston within the two days we had been there : ) On the last evening we played Yahtzee all together and we had a really funny last evening . We would definitely stay here again and can just recommend this place , as it is also pretty near to the centre of Boston - 3 $ by uber ! Definitely one of my best airbnb-experiences !","place--last evening, place--room--bed, place--room, place--kitchen, place, place--bathroom, place--Valerie and Jason","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"Clean and comfortable place , accurate description . Nice views . Bed is a little bit small for me ( 1,90cm ) . George was always available to answer and it was nice to treat with him Would repeat when in Boston","place--George, place, place--views, place--description","Positive, Positive, Positive, Positive"
"What you see is exactly what you get . Small space , but priced reasonably . Short walk to the T and Brighton Music Hall where I was seeing a concert . Mark was quick to answer any questions I had .","space, Mark","Negative, Positive"
"Great location ! This was the perfect place for us to stay when coming for our daughter 's college graduation . Right in back bay and could easily walk to the 'T ' or catch the commuter train to go visit my brother in Natick . Was also able to walk everywhere , and there 's a 24-hour grocery store just a few blocks away . Home was clean and neat , and everything we needed . Oine was available via phone or email , and answered any questions we had .","Home, Home--location, Home--Oine","Positive, Positive, Positive"
