dataset_name,sentence,aspect,polarity,sentiment_t5
Sentihood/Sentihood_test,I've been through LOCATION1 and along LOCATION2 on the coach and it looks really nice around there,general,positive,Positive
Sentihood/Sentihood_test,I've been through LOCATION1 and along LOCATION2 on the coach and it looks really nice around there,general,positive,Positive
Sentihood/Sentihood_test,I've lived in LOCATION1 for long periods and would recommend it,general,positive,Positive
Sentihood/Sentihood_test,I've lived in LOCATION2/LOCATION1 area for about a year now and I absolutely love it here,general,positive,Positive
Sentihood/Sentihood_test,I've lived in LOCATION2/LOCATION1 area for about a year now and I absolutely love it here,general,positive,Positive
Sentihood/Sentihood_test,I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,general,positive,Positive
Sentihood/Sentihood_test,I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,live,positive,Positive
Sentihood/Sentihood_test,"I've now moved to live closer my job and am living in LOCATION1, but it's well rough, as many parts of inner London are",safety,negative,Neutral
Sentihood/Sentihood_test,I've recently moved away from LOCATION1 and miss it like you wouldn't believe,general,positive,Negative
Sentihood/Sentihood_test,I've started thinking about moving to LOCATION1 even though its expensive ,price,negative,Negative
Sentihood/Sentihood_test,"I`d go for LOCATION1 ,sounds great",general,positive,Positive
Sentihood/Sentihood_test,"Id stay away from LOCATION1, pretty rough",general,negative,Negative
Sentihood/Sentihood_test,"Id stay away from LOCATION1, pretty rough",safety,negative,Negative
Sentihood/Sentihood_test,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2 ,transit-location,positive,Neutral
Sentihood/Sentihood_test,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2 ,live,positive,Neutral
Sentihood/Sentihood_test,"If I had the dough, I'd opt for LOCATION1, (where me girlfriend comes from)",general,positive,Neutral
Sentihood/Sentihood_test,"If I had the dough, I'd opt for LOCATION1, (where me girlfriend comes from)",price,negative,Negative
Sentihood/Sentihood_test,If I were you I would try the LOCATION1 area,general,positive,Neutral
Sentihood/Sentihood_test,"If I were you, I'd look into LOCATION1",general,positive,Neutral
Sentihood/Sentihood_test,If anything LOCATION1 is the scum of all scum places,general,negative,Negative
Sentihood/Sentihood_test,"If it is in your budget then LOCATION1, near LOCATION1 may be your choice",general,positive,Neutral
Sentihood/Sentihood_test,"If it is in your budget then LOCATION1, near LOCATION1 may be your choice",price,negative,Positive
Sentihood/Sentihood_test,"If it was the side closer to LOCATION1, I would not accept as I know it can be dangerous there",safety,negative,Neutral
Sentihood/Sentihood_test,If money is no object look at LOCATION2 and LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,If money is no object look at LOCATION2 and LOCATION1,price,negative,Positive
Sentihood/Sentihood_test,If money is no object look at LOCATION2 and LOCATION1,price,negative,Positive
Sentihood/Sentihood_test,If money is no object look at LOCATION2 and LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,"If you are on a budget, people usually stay in the LOCATION1 area which is very popular , and has pretty good nightlife of its own",general,positive,Neutral
Sentihood/Sentihood_test,"If you are on a budget, people usually stay in the LOCATION1 area which is very popular , and has pretty good nightlife of its own",nightlife,positive,Positive
Sentihood/Sentihood_test,"If you are on a budget, people usually stay in the LOCATION1 area which is very popular , and has pretty good nightlife of its own",price,positive,Neutral
Sentihood/Sentihood_test,"If you are poor, you might live in LOCATION1",price,positive,Negative
Sentihood/Sentihood_test,"If you are working in the London , LOCATION1 is only 15 mins on c2c overland train , which is good if you do n't much fancy the tube",transit-location,positive,Positive
Sentihood/Sentihood_test,If you can afford it then LOCATION1 ( where LOCATION1 is ) is gorgeous but out of most people 's price ranges,general,positive,Neutral
Sentihood/Sentihood_test,If you can afford it then LOCATION1 ( where LOCATION1 is ) is gorgeous but out of most people 's price ranges,price,negative,Negative
Sentihood/Sentihood_test,If you do n't mind being further out of London LOCATION1 is another option and more affordable than richmond,transit-location,negative,Neutral
Sentihood/Sentihood_test,If you do n't mind being further out of London LOCATION1 is another option and more affordable than richmond,price,positive,Positive
Sentihood/Sentihood_test,If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 are also cheap and quite nice,price,positive,Positive
Sentihood/Sentihood_test,If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 are also cheap and quite nice,transit-location,negative,Neutral
Sentihood/Sentihood_test,If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 are also cheap and quite nice,transit-location,negative,Neutral
Sentihood/Sentihood_test,If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 are also cheap and quite nice,general,positive,Neutral
Sentihood/Sentihood_test,If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 are also cheap and quite nice,general,positive,Neutral
Sentihood/Sentihood_test,If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 are also cheap and quite nice,price,positive,Positive
Sentihood/Sentihood_test,"If you don't mind about a fairly lengthy train commute, it would be lovely to live on the LOCATION1 ",live,positive,Neutral
Sentihood/Sentihood_test,"If you don't mind about a fairly lengthy train commute, it would be lovely to live on the LOCATION1 ",transit-location,negative,Neutral
Sentihood/Sentihood_test,"If you go further into the centre of London then there's LOCATION1, LOCATION2",transit-location,positive,Neutral
Sentihood/Sentihood_test,"If you go further into the centre of London then there's LOCATION1, LOCATION2",transit-location,positive,Neutral
Sentihood/Sentihood_test,"If you like curry, art, markets and crowds you will like LOCATION1",dining,positive,Neutral
Sentihood/Sentihood_test,"If you like curry, art, markets and crowds you will like LOCATION1",shopping,positive,Neutral
Sentihood/Sentihood_test,"If you like shopping, check out LOCATION2 market and LOCATION1",shopping,positive,Neutral
Sentihood/Sentihood_test,"If you like shopping, check out LOCATION2 market and LOCATION1",shopping,positive,Neutral
Sentihood/Sentihood_test,"If you mean flying from the US, then it's basically only LOCATION1 and Gatwick that handle long-haul flights, and it does't matter which one you fly into as it's easy to get from either to the London centre",transit-location,positive,Neutral
Sentihood/Sentihood_test,"If you mean in NW London, I would highly recommend LOCATION1",general,positive,Positive
Sentihood/Sentihood_test,If you want to go out drinking where the cool kids go head  to LOCATION1,nightlife,positive,Positive
Sentihood/Sentihood_test,"If you want to live in the middle of it all then somewhere like the docklands is good , especially LOCATION1 , which is very touristy",touristy,positive,Neutral
Sentihood/Sentihood_test,"If you wish to live closer to Central London, look into areas like LOCATION2, LOCATION1",general,positive,Neutral
Sentihood/Sentihood_test,"If you wish to live closer to Central London, look into areas like LOCATION2, LOCATION1",transit-location,positive,Neutral
Sentihood/Sentihood_test,"If you wish to live closer to Central London, look into areas like LOCATION2, LOCATION1",transit-location,positive,Neutral
Sentihood/Sentihood_test,"If you wish to live closer to Central London, look into areas like LOCATION2, LOCATION1",general,positive,Neutral
Sentihood/Sentihood_test,"If you're looking at areas to live, LOCATION1 and LOCATION2 are fine",live,positive,Neutral
Sentihood/Sentihood_test,"If you're looking at areas to live, LOCATION1 and LOCATION2 are fine",live,positive,Neutral
Sentihood/Sentihood_test,"If you're up to spend a lot, theres a lot of posh places across LOCATION2 and LOCATION1",price,negative,Negative
Sentihood/Sentihood_test,"If you're up to spend a lot, theres a lot of posh places across LOCATION2 and LOCATION1",price,negative,Negative
Sentihood/Sentihood_test,"If your on a tighter budget try LOCATION1,LOCATION2 areas Yes S",price,positive,Neutral
Sentihood/Sentihood_test,"If your on a tighter budget try LOCATION1,LOCATION2 areas Yes S",price,positive,Neutral
Sentihood/Sentihood_test,Im not a fan of LOCATION1 at all ,general,negative,Negative
Sentihood/Sentihood_test,"In LOCATION1 you've got loads of shops, bars and restaurants and it's only a short walk to LOCATION2e for cinemas and more bars and shops",dining,positive,Neutral
Sentihood/Sentihood_test,"In LOCATION1 you've got loads of shops, bars and restaurants and it's only a short walk to LOCATION2e for cinemas and more bars and shops",nightlife,positive,Positive
Sentihood/Sentihood_test,"In LOCATION1 you've got loads of shops, bars and restaurants and it's only a short walk to LOCATION2e for cinemas and more bars and shops",shopping,positive,Positive
Sentihood/Sentihood_test,"In LOCATION1 you've got loads of shops, bars and restaurants and it's only a short walk to LOCATION2e for cinemas and more bars and shops",shopping,positive,Positive
Sentihood/Sentihood_test,"In LOCATION1 you've got loads of shops, bars and restaurants and it's only a short walk to LOCATION2e for cinemas and more bars and shops",nightlife,positive,Positive
Sentihood/Sentihood_test,"In LOCATION1 you've got loads of shops, bars and restaurants and it's only a short walk to LOCATION2e for cinemas and more bars and shops",transit-location,positive,Positive
Sentihood/Sentihood_test,"In LOCATION2, LOCATION1 area belong to mostly bengali from Bangladesh",multicultural,positive,Positive
Sentihood/Sentihood_test,"In fact you do n't live too far from where my boyfriend lives LOCATION1 is inbetween , its nice because its close to the thames , and very central",general,positive,Neutral
Sentihood/Sentihood_test,"In fact you do n't live too far from where my boyfriend lives LOCATION1 is inbetween , its nice because its close to the thames , and very central",transit-location,positive,Positive
