dataset_name,sentence,aspect,polarity,sentiment_t5
MAMS/ATSA_test,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",waitresses,negative,Neutral
MAMS/ATSA_test,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",open kitchen,neutral,Neutral
MAMS/ATSA_test,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",bar,negative,Neutral
MAMS/ATSA_test,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",staff,negative,Positive
MAMS/ATSA_test,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",menus,neutral,Positive
MAMS/ATSA_test,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",dinner,neutral,Positive
MAMS/ATSA_test,"Despite reservations, we ended up waiting for 1hr+",reservations,neutral,Negative
MAMS/ATSA_test,"Despite reservations, we ended up waiting for 1hr+",waiting,negative,Negative
MAMS/ATSA_test,"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either.",mussels marina,positive,Positive
MAMS/ATSA_test,"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either.",appetizer,neutral,Positive
MAMS/ATSA_test,"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.",waiter,negative,Negative
MAMS/ATSA_test,"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.",table,neutral,Negative
MAMS/ATSA_test,"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.",dessert menu,neutral,Negative
MAMS/ATSA_test,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",tomato and onions,neutral,Neutral
MAMS/ATSA_test,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",tomatoes,positive,Neutral
MAMS/ATSA_test,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.",dining room,neutral,Negative
MAMS/ATSA_test,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.",wait staff,negative,Negative
MAMS/ATSA_test,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,manager,negative,Negative
MAMS/ATSA_test,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,lemon juice,neutral,Negative
MAMS/ATSA_test,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,ceasar dressing,neutral,Negative
MAMS/ATSA_test,"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.",Scene,neutral,Positive
MAMS/ATSA_test,"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.",decor,positive,Positive
MAMS/ATSA_test,"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",brunch,neutral,Negative
MAMS/ATSA_test,"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",hostess,negative,Negative
MAMS/ATSA_test,"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",wait staff,negative,Negative
MAMS/ATSA_test,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",waiter,neutral,Neutral
MAMS/ATSA_test,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",main courses,neutral,Neutral
MAMS/ATSA_test,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",dish,neutral,Neutral
MAMS/ATSA_test,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",red pepper hummus,positive,Neutral
MAMS/ATSA_test,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,sardinian Stuffed Squid,positive,Positive
MAMS/ATSA_test,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,Catfish,neutral,Neutral
MAMS/ATSA_test,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,sauce,neutral,Neutral
MAMS/ATSA_test,"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",service,positive,Positive
MAMS/ATSA_test,"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",manager,positive,Positive
MAMS/ATSA_test,"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",food,neutral,Positive
MAMS/ATSA_test,got the guac but no drinks until it was all gone (approximately 20 minutes later).,guac,neutral,Negative
MAMS/ATSA_test,got the guac but no drinks until it was all gone (approximately 20 minutes later).,drinks,negative,Negative
MAMS/ATSA_test,"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",dinner,neutral,Neutral
MAMS/ATSA_test,"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",waiter,positive,Positive
MAMS/ATSA_test,"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",menu,neutral,Neutral
MAMS/ATSA_test,"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",lobster spring rolls,neutral,Neutral
MAMS/ATSA_test,"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",shrimp dumplings with citrus soy,neutral,Neutral
MAMS/ATSA_test,"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",smoky,neutral,Neutral
MAMS/ATSA_test,"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",filet mignon-pineapple variety,positive,Positive
