sentence,aspect_terms,polarity
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,dish,neutral
"Instead of being smart business people and treating us as paying customers, we were told they do not serve drinks, only food (only food?",business,positive
"Instead of being smart business people and treating us as paying customers, we were told they do not serve drinks, only food (only food?",drinks,negative
"Instead of going to a fun lounge after dinner, as planned, everyone had paid so much, that we went to a dive bar for the rest of the night for cheap drinks.",lounge after dinner,positive
"Instead of going to a fun lounge after dinner, as planned, everyone had paid so much, that we went to a dive bar for the rest of the night for cheap drinks.",bar,neutral
"Instead of going to a fun lounge after dinner, as planned, everyone had paid so much, that we went to a dive bar for the rest of the night for cheap drinks.",drinks,positive
One time the waitress left in the middle of our dinner.,waitress,negative
One time the waitress left in the middle of our dinner.,dinner,neutral
"When I told the staff that I was displeased and wanted to write a letter to the owner, I was told the owner had no name and that I should just give the letter with no formal greeting (Dear Pick a Bagel Owner) to the cashier and that she would pass it along.",staff,negative
"When I told the staff that I was displeased and wanted to write a letter to the owner, I was told the owner had no name and that I should just give the letter with no formal greeting (Dear Pick a Bagel Owner) to the cashier and that she would pass it along.",Bagel Owner,neutral
"beside i have to wait long time with my food, waiter service ok but unfriendly.",food,neutral
"beside i have to wait long time with my food, waiter service ok but unfriendly.",waiter service,negative
"only drawback is that space is a bit tight at some tables, but all in all a great place to eat that we will be back to many more times!",space,negative
"only drawback is that space is a bit tight at some tables, but all in all a great place to eat that we will be back to many more times!",place,positive
"Yet, the place was emptyIts too bad because the food is authentic and price is very reasonable considering the location and the quality (eg.",food,positive
"Yet, the place was emptyIts too bad because the food is authentic and price is very reasonable considering the location and the quality (eg.",quality,neutral
"Once we'd finished eating, it was another 15 minutes before we saw someone who would bring us the check - and after running my credit card, the waitress had the audacity to write cash only in the tip portion of the receipt!",check,neutral
"Once we'd finished eating, it was another 15 minutes before we saw someone who would bring us the check - and after running my credit card, the waitress had the audacity to write cash only in the tip portion of the receipt!",waitress,negative
"Though it might be a wait and the service might leave a little to be desired, anyone that has ever eaten there agrees that the food is worth it.",wait,neutral
"Though it might be a wait and the service might leave a little to be desired, anyone that has ever eaten there agrees that the food is worth it.",service,negative
"Though it might be a wait and the service might leave a little to be desired, anyone that has ever eaten there agrees that the food is worth it.",food,positive
We ask the waiter where's the chocolate?,waiter,negative
We ask the waiter where's the chocolate?,chocolate,neutral
"I'd like to think that my brunch was an isolated incident, but just in case it is not, DON'T GET THE STEAK AND EGGS.",brunch,neutral
"I'd like to think that my brunch was an isolated incident, but just in case it is not, DON'T GET THE STEAK AND EGGS.",STEAK,negative
"I'd like to think that my brunch was an isolated incident, but just in case it is not, DON'T GET THE STEAK AND EGGS.",EGGS,negative
"Again in a group 6 months ago, the service was even worse this time, practically begging for water and other drinks while we waited an age just to get our orders taken.",service,negative
"Again in a group 6 months ago, the service was even worse this time, practically begging for water and other drinks while we waited an age just to get our orders taken.",drinks,neutral
"The waitress took forever to take our order, we waited almost an hour for our appetizers, and then she asked us whether she even put the order in -- as if we would even know.",waitress,negative
"The waitress took forever to take our order, we waited almost an hour for our appetizers, and then she asked us whether she even put the order in -- as if we would even know.",appetizers,neutral
My french toast was two slices of bread cut in half- the perfect breakfast for a 4 year old.,french toast,neutral
My french toast was two slices of bread cut in half- the perfect breakfast for a 4 year old.,bread,neutral
My french toast was two slices of bread cut in half- the perfect breakfast for a 4 year old.,breakfast,positive
