sentence,aspect_terms,polarity
Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert!,dessert,neutral
The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,dishes,neutral
The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,bill,neutral
The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,desserts,positive
"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree.",meal,positive
"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree.",bar,neutral
"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree.",King crab,neutral
"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas.",dinner,neutral
"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas.",service,negative
"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas.",shrimp octopus,neutral
"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.",wait staff,negative
"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.",drinks,neutral
"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.",dinner,neutral
"Food was average, the appetizers were better than the main courses.",appetizers,positive
"Food was average, the appetizers were better than the main courses.",main courses,neutral
"Sure the food was - as always - very good, but we were quite outrageous about the waitress.",food,positive
"Sure the food was - as always - very good, but we were quite outrageous about the waitress.",waitress,negative
"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",dinner,neutral
"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",drink,neutral
"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",bar,neutral
"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",staff,positive
My husband and I had dinner here last week and the food was very good.,dinner,neutral
My husband and I had dinner here last week and the food was very good.,food,positive
"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",dining establishment,neutral
"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",artworks,positive
"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",gold ceiling,positive
