sentence,aspect_terms,polarity
"I went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a Friday night, having had a delicious glass of Spanish wine at the bar.",glass of Spanish wine,positive
"I went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a Friday night, having had a delicious glass of Spanish wine at the bar.",bar,neutral
"We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.",bill,neutral
"We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.",waiter,negative
"We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.",half-full,neutral
"My only gripe was that the food was all in big bins, but that's expected for a lunch rush hour type crowd.",lunch,neutral
"My only gripe was that the food was all in big bins, but that's expected for a lunch rush hour type crowd.",crowd,negative
"I've been here twice for brunch, and I found the ambience and food to be much better than the overly-hyped Kitchenette next door.",brunch,neutral
"I've been here twice for brunch, and I found the ambience and food to be much better than the overly-hyped Kitchenette next door.",ambience,positive
"The food is just ok, not really memorable and not what you expect for the price but I guess the atmosphere is what you pay for.",food,positive
"The food is just ok, not really memorable and not what you expect for the price but I guess the atmosphere is what you pay for.",price,negative
"The food is just ok, not really memorable and not what you expect for the price but I guess the atmosphere is what you pay for.",atmosphere,positive
"What I liked the most is that the staff listened attentively to what I asked for and my meal was prepared EXACTLY the way I asked, what a treat.",staff,positive
"What I liked the most is that the staff listened attentively to what I asked for and my meal was prepared EXACTLY the way I asked, what a treat.",meal,neutral
The drinks were water down and the only BIG thing was the bill.,drinks,neutral
The drinks were water down and the only BIG thing was the bill.,bill,negative
"Its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a FULL glass of coke on a patron, soaking her through!",burger,neutral
"Its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a FULL glass of coke on a patron, soaking her through!",waiter,negative
"Its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a FULL glass of coke on a patron, soaking her through!",glass,neutral
Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.,bill,neutral
Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.,waiter,negative
Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.,entrees,negative
Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.,pasta sides,neutral
The reservation was easy enough to make the night before for a Saturday night (after the pre-theater crowd).,reservation,positive
The reservation was easy enough to make the night before for a Saturday night (after the pre-theater crowd).,crowd,neutral
"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.",baby carrots,neutral
"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.",spinach,positive
