sentence,aspect_categories,polarity
The worst service I have ever had - entered the restaurant and waited at the door for 5 minutes before deciding to push our way past the extremely small bar to find a waitress.,"['service', 'place', 'staff']","['negative', 'negative', 'neutral']"
"Hostess finally brought it, saying if we wanted dessert, we could move to another table.","['staff', 'food']","['negative', 'neutral']"
The owner promised my party a table and bottle service and took care of it immediately as we all arrived.,"['staff', 'miscellaneous']","['positive', 'neutral']"
"Ignoring the merits of the cuisine (which was par at best), I see no reason why one would pay Da Umberto prices for an okay meal and below average ambience.","['price', 'food']","['neutral', 'positive']"
"Though there are a handful of Japanese a la carte offerings on the menu, the prix fixe is most popular by far.","['menu', 'price']","['neutral', 'positive']"
Get there before 7:30 for dinner or get ready for a really long wait - this place doesn't take reservations.,"['food', 'service']","['neutral', 'negative']"
"Our waiter was very prompt and friendly, but the worst part of the experience was actually after the meal when I was leaving.","['staff', 'food']","['positive', 'neutral']"
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person).","['price', 'food']","['negative', 'neutral']"
"Went for restaurant week and surprisingly on the menu were entree options of Mahi, Mahi, Kobe Beef ribs, Salmon and some other things in very reasonable portions.","['menu', 'food', 'miscellaneous']","['neutral', 'neutral', 'positive']"
The waiter didn't go over the menu choices and at the end of the night we were so fed up we didn't even order dessert.,"['staff', 'menu', 'food']","['negative', 'neutral', 'neutral']"
"This place is good but food and service is presented for the masses, not much personalized service considering the price tag and that it is a  full-evening-out type of dinner place.","['food', 'place']","['negative', 'neutral']"
"The menu reads well, and it sounds like the chef knows whats up.","['menu', 'staff']","['neutral', 'positive']"
"the tasty food keeps luring me back, but after placing an order with who i assume must be the same rude sunday manager i keep hearing about, i'm not sure i will again.","['food', 'staff']","['positive', 'negative']"
Portions were certainly substantial for lunch.,"['miscellaneous', 'food']","['negative', 'neutral']"
"The waiters do not pay any attention to the customers, instead sit at the bar and watch TV.","['staff', 'place']","['negative', 'neutral']"
"Not 5 minutes passed before the server actually tapped us on the shoulder and, I swear to god, ASKED US TO LEAVE because they had a reservation.","['staff', 'miscellaneous']","['negative', 'neutral']"
When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,"['staff', 'place']","['negative', 'neutral']"
You can spend $25 per entree at a much fancier place.,"['food', 'place']","['neutral', 'positive']"
Space gets kind of crowded in there--because it's so popular--but it's worth the wait because the food is very good.,"['place', 'service', 'food']","['negative', 'positive', 'positive']"
"A few years ago I would have rated it much higher, but now - with other better choices such as Candle Cafe, Good Health Cafe and others, the dated menu, crowded atmosphere are spacey service is not the greatest choice.","['menu', 'ambience']","['neutral', 'negative']"
"Grabbed a lunch here on a weekday and it was reasonably priced, well-portioned and generally well-prepared.","['food', 'price']","['neutral', 'positive']"
"The Setting The exposed brick and tangerine walls, flickering candles and tiny bar cast a formal mood across this cozy Park Slope trattoria, but the high ceiling fans and two glass walls (left open in warm weather) add a casual breeziness.","['ambience', 'food', 'place', 'miscellaneous']","['neutral', 'neutral', 'positive', 'positive']"
"great food, even better price, they also have a dj spinning great music, definitely a must try.","['food', 'price', 'staff', 'ambience']","['positive', 'positive', 'neutral', 'positive']"
The waiters didn't clean it up until they brought our dessert.,"['staff', 'food']","['negative', 'neutral']"
The wait staff is friendly and helpful and kudos to the sushi chef Hero who serves up great dishes on and off the menu and is always wearing a smile.,"['staff', 'food', 'menu']","['positive', 'positive', 'neutral']"
the most expensive dish on the menu was $14!!!,"['food', 'menu']","['negative', 'neutral']"
"A very pretty setting to have a meal, but unfortunately the service and food don't match the atmosphere.","['service', 'food', 'ambience']","['negative', 'negative', 'positive']"
"Although almost the entire back room had tables available, the owner made people wait to be seated while dragging waitresses around by the arm and loudly telling them they were doing things wrong.","['place', 'staff']","['neutral', 'negative']"
"I visited the Park Slope location on Fifth Avenue, and was impressed with the menu, and that they offered chicken fried steak.","['menu', 'food']","['positive', 'neutral']"
i had a horrible experience with a waiter while trying to have breakfast friday morning.,"['staff', 'food']","['negative', 'neutral']"
that the waiting is horrific but the food is great.,"['service', 'food']","['negative', 'positive']"
"He hooted and hollered -- and told every staff person at the bar, not to serve us.","['staff', 'place']","['negative', 'neutral']"
"To finish, the cost of the dinner was over-priced.","['price', 'food']","['negative', 'neutral']"
"The caesar salad was a huge bowl of iceberg lettuce, a dressing that wasn't ceasar, 1 crouton and a few slices of thin chicken -- for $12.","['food', 'ambience']","['positive', 'neutral']"
"If you go for lunch as we did, get there when they open as seating is fairly limited.","['food', 'place']","['neutral', 'negative']"
"The service isn't spectacular and neither is the ambience, but on a lunch hour, all you're looking for is a satisfied stomach.","['service', 'ambience', 'food']","['negative', 'negative', 'neutral']"
"The problem is that if you want anything to continue the meal, if you need an extra minute to go over the menu, or if, horrors, you want the check, you might be in for a lengthy wait.","['menu', 'service']","['neutral', 'negative']"
She also has to beg for water refills squeeze her smallish rear-end between crowded tables.,"['food', 'place']","['neutral', 'negative']"
"If you are expecting big portions, go find a Cheesecake Factory.","['miscellaneous', 'food']","['positive', 'neutral']"
"Pastas include shellfish-stocked linguine with tomato sauce, and an excellent homemade cheese ravioli--all are available in half portions.","['food', 'miscellaneous']","['positive', 'negative']"
