dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Hotels_test,"George was anexcellent host , extremely fast responding to all my questions . Very professional . His place is outstanding , very well located and super clean . Excellent location . It was perfect for me during the meeting I attended close by . Thank you George , I will definitely come back to your place the next time I have to go to Boston .","place,","Positive,",Positive
dotsa/new_Hotels_test,"George was anexcellent host , extremely fast responding to all my questions . Very professional . His place is outstanding , very well located and super clean . Excellent location . It was perfect for me during the meeting I attended close by . Thank you George , I will definitely come back to your place the next time I have to go to Boston .","place--location,","Positive,",Positive
dotsa/new_Hotels_test,"George was anexcellent host , extremely fast responding to all my questions . Very professional . His place is outstanding , very well located and super clean . Excellent location . It was perfect for me during the meeting I attended close by . Thank you George , I will definitely come back to your place the next time I have to go to Boston .",George,Positive,Positive
dotsa/new_Hotels_test,Great experience for our few days in Boston . The updated private bathroom was fantastic . Both Valerie and Jason were extremely friendly - highly recommended .,private,"Positive,",Positive
dotsa/new_Hotels_test,Great experience for our few days in Boston . The updated private bathroom was fantastic . Both Valerie and Jason were extremely friendly - highly recommended .,"bathroom,","Positive,",Positive
dotsa/new_Hotels_test,Great experience for our few days in Boston . The updated private bathroom was fantastic . Both Valerie and Jason were extremely friendly - highly recommended .,"Valerie,",Positive,Positive
dotsa/new_Hotels_test,"Great location , lovely host","location,","Positive,",Positive
dotsa/new_Hotels_test,"Great location , lovely host",host,Positive,Positive
dotsa/new_Hotels_test,Penny was a fantastic host ! Her home was lovely and we felt very comfortable during our stay . The feeling of being in a treehouse with windows looking out into the trees was great ! Highly recommend her place .,"place,","Positive,",Positive
dotsa/new_Hotels_test,Penny was a fantastic host ! Her home was lovely and we felt very comfortable during our stay . The feeling of being in a treehouse with windows looking out into the trees was great ! Highly recommend her place .,place--Penny,Positive,Positive
dotsa/new_Hotels_test,George is a super host and a very cool person . No doubt the location and the views from the 8th floor were awesome . The apartment was clean and well maintained . I really enjoyed the hospitality as well as the privacy . I 'll definitely look for this place for my future visits to Boston .,"apartment--host,","Positive,",Positive
dotsa/new_Hotels_test,George is a super host and a very cool person . No doubt the location and the views from the 8th floor were awesome . The apartment was clean and well maintained . I really enjoyed the hospitality as well as the privacy . I 'll definitely look for this place for my future visits to Boston .,"apartment,","Positive,",Positive
dotsa/new_Hotels_test,George is a super host and a very cool person . No doubt the location and the views from the 8th floor were awesome . The apartment was clean and well maintained . I really enjoyed the hospitality as well as the privacy . I 'll definitely look for this place for my future visits to Boston .,apartment--hospitality,Positive,Positive
dotsa/new_Hotels_test,"Tiffany is an excellent hostess ! She was able to let us drop our bags off earlier than the check in time which was so helpful . It allowed us several extra hours of being able to explore Boston without luggage ! Her communication was impeccable and she was very accommodating . Her loft was so much fun . The mezzanine bedroom was such a unique twist on a studio design- truly a treat : ) . Did tou forget something for your stay ? Do n't worry- chances are , Tiffany has it stocked in her studio . Toiletries , first aid kit , cooking supplies and essentials to get you started . She has coffee and power bars to get you ready for the day . You just have to show up ! The location of her studio was beyond expectation- I wish I could have given it 10 stars . Situated at the top of Boston commons in the prestigious and beautiful Beacon Hill district- you can NOT beat this location . We were able to walk almost the entirety of the Boston area from this location ! You will not be disappointed if you stay here ! We will recommend this location to friends and family . Thank you Tiffany for such an amazing experience- it made our Boston trip all the more awesome !",studio--mezzanine,"Positive,",Positive
