dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Restaurant_test,Yes its a little pricey but it 's at a resort hotel . beautiful view overlook golf course . excellent wine list . everything arrived has ordered . Ask for John to wait on you the rocks . Have the bread pudding .,"view,",Negative,Neutral
dotsa/new_Restaurant_test,"Right next to the hotel ( Best Western ) , and the food and service was excellent . Large menu and good service made this a great experience . We ate there 3 time in the 4 days we were in Portland .","food,","Positive,",Positive
dotsa/new_Restaurant_test,"Right next to the hotel ( Best Western ) , and the food and service was excellent . Large menu and good service made this a great experience . We ate there 3 time in the 4 days we were in Portland .","service,","Positive,",Positive
dotsa/new_Restaurant_test,"Right next to the hotel ( Best Western ) , and the food and service was excellent . Large menu and good service made this a great experience . We ate there 3 time in the 4 days we were in Portland .",menu,Positive,Positive
dotsa/new_Restaurant_test,"This is probably my favorite burger ever , but definitely in Portland . I had the Sellwood and the Fried Chicken Slider . Both came out piping hot , juicy and full of flavor . The fries were top notch too , with a hint of herbs and truffle oil . I don\'t normally like the latter , but the oil didn\'t overshadow the fries . We ate-in '' at the picnic tables next to the cart and the gentleman who took our order even brought out some bacon and a bowl of water for our dog . Can\'t wait to go back ! Only wish they stayed open a little later .",Fried,"Positive,",Positive
dotsa/new_Restaurant_test,"This is probably my favorite burger ever , but definitely in Portland . I had the Sellwood and the Fried Chicken Slider . Both came out piping hot , juicy and full of flavor . The fries were top notch too , with a hint of herbs and truffle oil . I don\'t normally like the latter , but the oil didn\'t overshadow the fries . We ate-in '' at the picnic tables next to the cart and the gentleman who took our order even brought out some bacon and a bowl of water for our dog . Can\'t wait to go back ! Only wish they stayed open a little later .",Chicken,"Negative,",Positive
dotsa/new_Restaurant_test,"This is probably my favorite burger ever , but definitely in Portland . I had the Sellwood and the Fried Chicken Slider . Both came out piping hot , juicy and full of flavor . The fries were top notch too , with a hint of herbs and truffle oil . I don\'t normally like the latter , but the oil didn\'t overshadow the fries . We ate-in '' at the picnic tables next to the cart and the gentleman who took our order even brought out some bacon and a bowl of water for our dog . Can\'t wait to go back ! Only wish they stayed open a little later .","Slider,","Positive,",Positive
dotsa/new_Restaurant_test,"This is probably my favorite burger ever , but definitely in Portland . I had the Sellwood and the Fried Chicken Slider . Both came out piping hot , juicy and full of flavor . The fries were top notch too , with a hint of herbs and truffle oil . I don\'t normally like the latter , but the oil didn\'t overshadow the fries . We ate-in '' at the picnic tables next to the cart and the gentleman who took our order even brought out some bacon and a bowl of water for our dog . Can\'t wait to go back ! Only wish they stayed open a little later .","latter,","Positive,",Positive
dotsa/new_Restaurant_test,"This is probably my favorite burger ever , but definitely in Portland . I had the Sellwood and the Fried Chicken Slider . Both came out piping hot , juicy and full of flavor . The fries were top notch too , with a hint of herbs and truffle oil . I don\'t normally like the latter , but the oil didn\'t overshadow the fries . We ate-in '' at the picnic tables next to the cart and the gentleman who took our order even brought out some bacon and a bowl of water for our dog . Can\'t wait to go back ! Only wish they stayed open a little later .","Sellwood,","Positive,",Positive
dotsa/new_Restaurant_test,"This is probably my favorite burger ever , but definitely in Portland . I had the Sellwood and the Fried Chicken Slider . Both came out piping hot , juicy and full of flavor . The fries were top notch too , with a hint of herbs and truffle oil . I don\'t normally like the latter , but the oil didn\'t overshadow the fries . We ate-in '' at the picnic tables next to the cart and the gentleman who took our order even brought out some bacon and a bowl of water for our dog . Can\'t wait to go back ! Only wish they stayed open a little later .","fries,",Positive,Positive
dotsa/new_Restaurant_test,Great food w relaxed atmosphere . Would def come back here . Price is amazing for value-a lot of food . Half order of homemade beer battered onion rings w chipotle aioli . The Kenneth-grilled chicken on fresh baguette w blue cheese bacon cherry peppers . Hope u enjoy as much as we did .,"food,","Positive,",Positive
dotsa/new_Restaurant_test,Great food w relaxed atmosphere . Would def come back here . Price is amazing for value-a lot of food . Half order of homemade beer battered onion rings w chipotle aioli . The Kenneth-grilled chicken on fresh baguette w blue cheese bacon cherry peppers . Hope u enjoy as much as we did .,"atmosphere,","Positive,",Positive
